text	code	workerid	probid	subid	line	indent
n, size are integers	int n, size;	42	1027A	42291588	1	1
result, pResult are booleans	bool result, pResult;	42	1027A	42291588	2	1
values = integer array set to -1, 1	int values[] = {-1, 1};	42	1027A	42291588	3	1
b = string	string b;	42	1027A	42291588	4	1
read n	cin >> n;	42	1027A	42291588	5	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	42	1027A	42291588	6	1
set result to true	result = true;	42	1027A	42291588	7	2
read size	cin >> size;	42	1027A	42291588	8	2
read b	cin >> b;	42	1027A	42291588	9	2
for j = 0 as long as j is less than size / 2 and result with increment j + 1	for (int j = 0; j < size / 2 && result; j++) {	42	1027A	42291588	10	2
set pResult to false	pResult = false;	42	1027A	42291588	11	3
for k = 0 as long as k is less than 2 and not pResult with increment k + 1	for (int k = 0; k < 2 && !pResult; k++) {	42	1027A	42291588	12	3
for u = 0 as long as u is less than 2 and not pResult with increment u + 1	for (int u = 0; u < 2 && !pResult; u++) {	42	1027A	42291588	13	4
if b[j] + values[k] equals b[size - j - 1] + values[u], set pResult to true	if (b[j] + values[k] == b[size - j - 1] + values[u]) { pResult = true; }	42	1027A	42291588	14	5
	}	42	1027A	42291588	15	4
	}	42	1027A	42291588	16	3
set result to pResult	result = pResult;	42	1027A	42291588	17	3
	}	42	1027A	42291588	18	2
if result	if (result) {	42	1027A	42291588	19	2
display YES	cout << "YES" << endl;	42	1027A	42291588	20	3
else	} else {	42	1027A	42291588	21	2
display NO	cout << "NO" << endl;	42	1027A	42291588	22	3
	}	42	1027A	42291588	23	2
	}	42	1027A	42291588	24	1
	return 0;	42	1027A	42291588	25	1
	}	42	1027A	42291588	26	0
	int main() {	25	699A	47438216	0	0
create int n	int n;	25	699A	47438216	1	1
create string s	string s;	25	699A	47438216	2	1
read n and s	cin >> n >> s;	25	699A	47438216	3	1
create vector a holding int	vector<int> a;	25	699A	47438216	4	1
create int x	int x;	25	699A	47438216	5	1
create int m = 1 << 30	int m = 1 << 30;	25	699A	47438216	6	1
create bool f = false	bool f = false;	25	699A	47438216	7	1
while n decremented	while (n--) {	25	699A	47438216	8	1
read x	cin >> x;	25	699A	47438216	9	2
push x onto a	a.push_back(x);	25	699A	47438216	10	2
	}	25	699A	47438216	11	1
for i = 0 to a size exclusive	for (int i = 0; i < a.size(); i++) {	25	699A	47438216	12	1
if s[i] equals 'R' and s[i + 1] equals 'L'	if (s[i] == 'R' && s[i + 1] == 'L') {	25	699A	47438216	13	2
set m to min of a[i + 1] - a[i] and m	m = min(a[i + 1] - a[i], m);	25	699A	47438216	14	3
set f to true	f = true;	25	699A	47438216	15	3
	}	25	699A	47438216	16	2
	}	25	699A	47438216	17	1
if not f	if (!f) {	25	699A	47438216	18	1
print -1	cout << -1 << endl;	25	699A	47438216	19	2
else	} else {	25	699A	47438216	20	1
print m / 2	cout << (m / 2) << endl;	25	699A	47438216	21	2
	}	25	699A	47438216	22	1
	return 0;	25	699A	47438216	23	1
	}	25	699A	47438216	24	0
	int main() {	42	460A	48283095	0	0
let n, m, s be long longs	long long n, m, s;	42	460A	48283095	1	1
input n, m	cin >> n >> m;	42	460A	48283095	2	1
assign n + (n - 1) / (m - 1) to s	s = n + (n - 1) / (m - 1);	42	460A	48283095	3	1
print s	cout << s << endl;	42	460A	48283095	4	1
	return 0;	42	460A	48283095	5	1
	}	42	460A	48283095	6	0
	int main() {	12	171A	25955659	0	0
z = integer	int z;	12	171A	25955659	1	1
x = integer	int x;	12	171A	25955659	2	1
read z and x	cin >> z >> x;	12	171A	25955659	3	1
create integer y = 0	int y = 0;	12	171A	25955659	4	1
while x is not equal to 0 do the following	while (x != 0) {	12	171A	25955659	5	1
set y to y*10	y = y * 10;	12	171A	25955659	6	2
set y = y + x%10	y += x % 10;	12	171A	25955659	7	2
x = x/10	x = x / 10;	12	171A	25955659	8	2
	}	12	171A	25955659	9	1
print z+y and new line	cout << z + y << endl;	12	171A	25955659	10	1
	return 0;	12	171A	25955659	11	1
	}	12	171A	25955659	12	0
create string s	string s;	25	514A	41613278	0	0
	int main() {	25	514A	41613278	1	0
read s	cin >> s;	25	514A	41613278	2	1
for i = 0 to size of s exclusive	for (int i = 0; i < s.size(); i++) {	25	514A	41613278	3	1
if i not equal 0	if (i != 0) {	25	514A	41613278	4	2
if s[i] greater than or equal to '5'	if (s[i] >= '5')	25	514A	41613278	5	3
print '9' - s[i]	cout << '9' - s[i];	25	514A	41613278	6	4
else	else	25	514A	41613278	7	3
print s[i]	cout << s[i];	25	514A	41613278	8	4
else if s[i] greater than or equal '5' and s[i] not equal '9'	} else if (s[i] >= '5' && s[i] != '9')	25	514A	41613278	9	2
print '9' - s[i]	cout << '9' - s[i];	25	514A	41613278	10	3
else	else	25	514A	41613278	11	2
print s[i]	cout << s[i];	25	514A	41613278	12	3
	}	25	514A	41613278	13	1
print newline	cout << endl;	25	514A	41613278	14	1
	return 0;	25	514A	41613278	15	1
	}	25	514A	41613278	16	0
	int main() {	25	203A	42259528	0	0
create int x, t, a, b, da, db	int x, t, a, b, da, db;	25	203A	42259528	1	1
read x, t, a, b, da, db	cin >> x >> t >> a >> b >> da >> db;	25	203A	42259528	2	1
for i = 0 to t exclusive	for (int i = 0; i < t; i++) {	25	203A	42259528	3	1
for j = 0 to t exclusive	for (int j = 0; j < t; j++) {	25	203A	42259528	4	2
create int p and q	int p, q;	25	203A	42259528	5	3
assign a - i * da to p	p = a - i * da;	25	203A	42259528	6	3
assign b -j * db to q	q = b - j * db;	25	203A	42259528	7	3
if (p greater than -1 and q greater than -1) and (p + q equals x or p equals x or q equals x or x equals 0)	if ((p > -1 && q > -1) && (p + q == x || p == x || q == x || x == 0)) {	25	203A	42259528	8	3
print "YES"	cout << "YES" << endl;	25	203A	42259528	9	4
	return 0;	25	203A	42259528	10	4
	}	25	203A	42259528	11	3
	}	25	203A	42259528	12	2
	}	25	203A	42259528	13	1
print "NO"	cout << "NO" << endl;	25	203A	42259528	14	1
	return 0;	25	203A	42259528	15	1
	}	25	203A	42259528	16	0
	int main() {	39	1065A	48607503	0	0
let n, d, s = long longs	long long n, d, s;	39	1065A	48607503	1	1
read n	cin >> n;	39	1065A	48607503	2	1
let a = n arrays of long longs with size 4	long long a[n][4];	39	1065A	48607503	3	1
for integer i=0 to n exclusive do the following	for (int i = 0; i < n; i++) {	39	1065A	48607503	4	1
for integer j=0 to 4 exclusive read a[i][j]	for (int j = 0; j < 4; j++) { cin >> a[i][j]; }	39	1065A	48607503	5	2
	}	39	1065A	48607503	6	1
for integer i=0 to n exclusive do the following	for (int i = 0; i < n; i++) {	39	1065A	48607503	7	1
set d = a[i][0] / a[i][3]	d = a[i][0] / a[i][3];	39	1065A	48607503	8	2
set s = d / a[i][1] * a[i][2]	s = d / a[i][1] * a[i][2];	39	1065A	48607503	9	2
print s + d	cout << s + d << "\n";	39	1065A	48607503	10	2
	}	39	1065A	48607503	11	1
	return 0;	39	1065A	48607503	12	1
	}	39	1065A	48607503	13	0
	int main() {	42	761A	48036224	0	0
a and b are integers	int a, b;	42	761A	48036224	1	1
input a and b	cin >> a >> b;	42	761A	48036224	2	1
if absolute value (a - b) is at most 1 and (a isn't equal to 0 or b isn't equal to 0)	if (abs(a - b) <= 1 && (a != 0 || b != 0))	42	761A	48036224	3	1
print YES	cout << "YES\n";	42	761A	48036224	4	2
else	else	42	761A	48036224	5	1
print NO	cout << "NO\n";	42	761A	48036224	6	2
	return 0;	42	761A	48036224	7	1
	}	42	761A	48036224	8	0
	int main() {	56	977A	42247947	0	0
let n, k be unsigned long	unsigned long n, k;	56	977A	42247947	1	1
read n, k	cin >> n >> k;	56	977A	42247947	2	1
while k > 0, decrement k	while (k--) {	56	977A	42247947	3	1
if n mod 10 == 0	if (n % 10 == 0) {	56	977A	42247947	4	2
update n to n/10	n /= 10;	56	977A	42247947	5	3
else	} else	56	977A	42247947	6	2
decrement n	n--;	56	977A	42247947	7	3
	}	56	977A	42247947	8	1
print n	cout << n << endl;	56	977A	42247947	9	1
	return 0;	56	977A	42247947	10	1
	}	56	977A	42247947	11	0
let a,x,y be integer array of size 105 each	int a[105], x[105], y[105];	12	902A	48276344	0	0
	int main() {	12	902A	48276344	1	0
n,m,l,r= integers with l=0	int n, m, l = 0, r;	12	902A	48276344	2	1
read n and m	cin >> n >> m;	12	902A	48276344	3	1
for i=1 to n inclusive	for (int i = 1; i <= n; i++) {	12	902A	48276344	4	1
read x[i] and y[i]	cin >> x[i] >> y[i];	12	902A	48276344	5	2
if i is equal to 1 and x[i] is not equal to 0	if (i == 1 && x[i] != 0) {	12	902A	48276344	6	2
print NO and new line	cout << "NO" << endl;	12	902A	48276344	7	3
	return 0;	12	902A	48276344	8	3
	}	12	902A	48276344	9	2
if i is equal to 1	if (i == 1)	12	902A	48276344	10	2
set r=y[i]	r = y[i];	12	902A	48276344	11	3
else if x[i] <= r	else if (x[i] <= r)	12	902A	48276344	12	2
then set r to max of r and y[i]	r = max(r, y[i]);	12	902A	48276344	13	3
	}	12	902A	48276344	14	1
if r>=m	if (r >= m)	12	902A	48276344	15	1
print YES	cout << "YES" << endl;	12	902A	48276344	16	2
else do the following	else	12	902A	48276344	17	1
print NO	cout << "NO" << endl;	12	902A	48276344	18	2
	return 0;	12	902A	48276344	19	1
	}	12	902A	48276344	20	0
	int main() {	25	486A	49063696	0	0
make long lon n	long long n;	25	486A	49063696	1	1
read n	cin >> n;	25	486A	49063696	2	1
if n is even	if (n % 2 == 0)	25	486A	49063696	3	1
print n / 2	cout << n / 2 << endl;	25	486A	49063696	4	2
else	else	25	486A	49063696	5	1
print -(n + 1) / 2	cout << -(n + 1) / 2 << endl;	25	486A	49063696	6	2
	return 0;	25	486A	49063696	7	1
	}	25	486A	49063696	8	0
	int main() {	25	569A	39503182	0	0
create int t, s, q, ans = 0	int t, s, q, ans = 0;	25	569A	39503182	1	1
read t, s, q	cin >> t >> s >> q;	25	569A	39503182	2	1
while s less than t	while (s < t) {	25	569A	39503182	3	1
multiply s by itself and q	s *= q;	25	569A	39503182	4	2
add 1 to ans	ans++;	25	569A	39503182	5	2
	}	25	569A	39503182	6	1
print ans	cout << ans << endl;	25	569A	39503182	7	1
	return 0;	25	569A	39503182	8	1
	}	25	569A	39503182	9	0
	int main() {	39	54A	47517343	0	0
let N, K = integer	int N, K;	39	54A	47517343	1	1
read N, K	cin >> N >> K;	39	54A	47517343	2	1
let C = integer	int C;	39	54A	47517343	3	1
read C	cin >> C;	39	54A	47517343	4	1
let hld = array of integers with size = 368	int hld[368];	39	54A	47517343	5	1
set hld[0] = 0	hld[0] = 0;	39	54A	47517343	6	1
let num = integer with value = 0	int num = 0;	39	54A	47517343	7	1
for integer i=1 to n inclusive do the following	for (int i = 1; i <= C; i++) {	39	54A	47517343	8	1
read hld[i]	cin >> hld[i];	39	54A	47517343	9	2
let j = integer with value = 1	int j = 1;	39	54A	47517343	10	2
while hld[i] - j * K is greater than hld[i - 1] dothe following	while (hld[i] - j * K > hld[i - 1]) {	39	54A	47517343	11	2
increment num	num++;	39	54A	47517343	12	3
increment j	j++;	39	54A	47517343	13	3
	}	39	54A	47517343	14	2
	}	39	54A	47517343	15	1
let x = integer with value = 1	int x = 1;	39	54A	47517343	16	1
while hld[C] + x * K is less than or equal to N dothe following	while (hld[C] + x * K <= N) {	39	54A	47517343	17	1
increment num	num++;	39	54A	47517343	18	2
increment x	x++;	39	54A	47517343	19	2
	}	39	54A	47517343	20	1
print num + C	cout << num + C << endl;	39	54A	47517343	21	1
	return 0;	39	54A	47517343	22	1
	}	39	54A	47517343	23	0
	int main() {	56	699A	47291333	0	0
let n, ans, f, ans2 be integers with f = 0 and ans2 = INT_MAX	int n, ans, f = 0, ans2 = INT_MAX;	56	699A	47291333	1	1
read n	cin >> n;	56	699A	47291333	2	1
arr = array of integers of size n+2	int arr[n + 2];	56	699A	47291333	3	1
s = string	string s;	56	699A	47291333	4	1
read s, a, b, c	cin >> s;	56	699A	47291333	5	1
read n values into array arr	for (int i = 0; i < n; i++) cin >> arr[i];	56	699A	47291333	6	1
for i = 0 to size of s - 1 exclusive	for (int i = 0; i < s.size() - 1; i++) {	56	699A	47291333	7	1
if s[i] == 'R' and s[i+1] == 'L'	if (s[i] == 'R' && s[i + 1] == 'L') {	56	699A	47291333	8	2
set ans to (arr[i] + arr[i-1]) / 2 - arr[i]	ans = (arr[i] + arr[i + 1]) / 2 - arr[i];	56	699A	47291333	9	3
if ans < ans2, update ans2 to ans	if (ans < ans2) ans2 = ans;	56	699A	47291333	10	3
set f to 1	f = 1;	56	699A	47291333	11	3
	}	56	699A	47291333	12	2
	}	56	699A	47291333	13	1
if f == 0, update ans2 to -1	if (f == 0) ans2 = -1;	56	699A	47291333	14	1
print ans2	cout << ans2 << endl;	56	699A	47291333	15	1
	return 0;	56	699A	47291333	16	1
	}	56	699A	47291333	17	0
	int main() {	42	271A	42311532	0	0
a, z are integers	int a, z;	42	271A	42311532	1	1
b = integer array of size 4	int b[4];	42	271A	42311532	2	1
input a	cin >> a;	42	271A	42311532	3	1
c = integer = 0	int c = 0;	42	271A	42311532	4	1
d = integer = 0	int d = 0;	42	271A	42311532	5	1
while d isn't 6	while (d != 6) {	42	271A	42311532	6	1
increment a	a++;	42	271A	42311532	7	2
assign a to d	d = a;	42	271A	42311532	8	2
for i = 0 to 4 exclusive	for (int i = 0; i < 4; i++) {	42	271A	42311532	9	2
set b[i] to d mod 10	b[i] = d % 10;	42	271A	42311532	10	3
divide d by 10	d = d / 10;	42	271A	42311532	11	3
	}	42	271A	42311532	12	2
for i = 0 to 3 exclusive	for (int i = 0; i < 3; i++) {	42	271A	42311532	13	2
for j = i + 1 to 4 exclusive	for (int j = i + 1; j < 4; j++) {	42	271A	42311532	14	3
if b[i] isn't b[j], increment d	if (b[i] != b[j]) d++;	42	271A	42311532	15	4
	}	42	271A	42311532	16	3
	}	42	271A	42311532	17	2
if d equals 6	if (d == 6)	42	271A	42311532	18	2
break	break;	42	271A	42311532	19	3
else	else	42	271A	42311532	20	2
continue	continue;	42	271A	42311532	21	3
	}	42	271A	42311532	22	1
print a	cout << a << endl;	42	271A	42311532	23	1
	}	42	271A	42311532	24	0
maxn is a constant integer with maxn = 1100	const int maxn = 1100;	42	329A	42072800	0	0
a is an integer array with two dimensions both of size maxn, b is an integer array of size maxn	int a[maxn][maxn], b[maxn];	42	329A	42072800	1	0
s is a string array of size 110	string s[110];	42	329A	42072800	2	0
	int main() {	42	329A	42072800	3	0
declare variable n	int n;	42	329A	42072800	4	1
while input n	while (cin >> n) {	42	329A	42072800	5	1
for i = 0 to n exclusive, input s[i]	for (int i = 0; i < n; i++) cin >> s[i];	42	329A	42072800	6	2
top and flag are both integers and are both set to 0	int top = 0, flag = 0;	42	329A	42072800	7	2
for i = 0 to n exclusive	for (int i = 0; i < n; i++)	42	329A	42072800	8	2
for j = 0 to n exclusive	for (int j = 0; j < n; j++)	42	329A	42072800	9	3
if s[i][j] is equal to the character .	if (s[i][j] == '.') {	42	329A	42072800	10	4
increment top	top++;	42	329A	42072800	11	5
break	break;	42	329A	42072800	12	5
	}	42	329A	42072800	13	4
if top is equal to n	if (top == n) {	42	329A	42072800	14	2
assign 1 to flag	flag = 1;	42	329A	42072800	15	3
for i = 0 to n exclusive	for (int i = 0; i < n; i++)	42	329A	42072800	16	3
for j = 0 to n exclusive	for (int j = 0; j < n; j++)	42	329A	42072800	17	4
if s[i][j] is equal to the character .	if (s[i][j] == '.') {	42	329A	42072800	18	5
display i + 1, " ", and j + 1	cout << i + 1 << " " << j + 1 << endl;	42	329A	42072800	19	6
break	break;	42	329A	42072800	20	6
	}	42	329A	42072800	21	5
	}	42	329A	42072800	22	2
assign 0 to top	top = 0;	42	329A	42072800	23	2
for j = 0 to n exclusive	for (int j = 0; j < n; j++)	42	329A	42072800	24	2
for i = 0 to n exclusive	for (int i = 0; i < n; i++)	42	329A	42072800	25	3
if s[i][j] is equal to the character .	if (s[i][j] == '.') {	42	329A	42072800	26	4
increment top	top++;	42	329A	42072800	27	5
break	break;	42	329A	42072800	28	5
	}	42	329A	42072800	29	4
if top is equal to n and flag is false	if (top == n && !flag) {	42	329A	42072800	30	2
assign 1 to flag	flag = 1;	42	329A	42072800	31	3
for j = 0 to n exclusive	for (int j = 0; j < n; j++)	42	329A	42072800	32	3
for i = 0 to n exclusive	for (int i = 0; i < n; i++)	42	329A	42072800	33	4
if s[i][j] is equal to the character .	if (s[i][j] == '.') {	42	329A	42072800	34	5
display i + 1, " ", and j + 1	cout << i + 1 << " " << j + 1 << endl;	42	329A	42072800	35	6
break	break;	42	329A	42072800	36	6
	}	42	329A	42072800	37	5
	}	42	329A	42072800	38	2
if not flag, puts -1	if (!flag) puts("-1");	42	329A	42072800	39	2
	}	42	329A	42072800	40	1
	return 0;	42	329A	42072800	41	1
	}	42	329A	42072800	42	0
	int main() {	37	151A	48544277	0	0
n,k,l,c,d,p,nl,np,x,y,z,res=integers with x=y=z=res=0	int n, k, l, c, d, p, nl, np, x = 0, y = 0, z = 0, res = 0;	37	151A	48544277	1	1
read n,k,l,c,d,p,nl,np	cin >> n >> k >> l >> c >> d >> p >> nl >> np;	37	151A	48544277	2	1
set x = (k * l) / nl	x = (k * l) / nl;	37	151A	48544277	3	1
set y = (c * d)	y = (c * d);	37	151A	48544277	4	1
set z = p/np	z = p / np;	37	151A	48544277	5	1
set res to minimum of x and y	res = min(x, y);	37	151A	48544277	6	1
set res to minimum of res and z	res = min(res, z);	37	151A	48544277	7	1
set res = res/n	res /= n;	37	151A	48544277	8	1
print res	cout << res << endl;	37	151A	48544277	9	1
	return 0;	37	151A	48544277	10	1
	}	37	151A	48544277	11	0
	int main() {	42	496A	39858329	0	0
a, first, ok, on, last are integers with first = 0, ok = 990999, on = -99999	int a, first = 0, ok = 990999, on = -99999, last;	42	496A	39858329	1	1
input a	cin >> a;	42	496A	39858329	2	1
let arr be an integer array of length a + 1	int arr[a + 1];	42	496A	39858329	3	1
for i = 0 to a exclusive	for (int i = 0; i < a; i++) {	42	496A	39858329	4	1
read arr[i]	cin >> arr[i];	42	496A	39858329	5	2
if i is at least 1, set on to call max with on, arr[i] - arr[i - 1]	if (i >= 1) on = max(on, arr[i] - arr[i - 1]);	42	496A	39858329	6	2
	}	42	496A	39858329	7	1
for i = 0 to a - 2 exclusive	for (int i = 0; i < a - 2; i++) {	42	496A	39858329	8	1
if a equals 3	if (a == 3)	42	496A	39858329	9	2
set first to arr[i + 2] - arr[0]	first = arr[i + 2] - arr[0];	42	496A	39858329	10	3
else if i equals a - 3	else if (i == a - 3)	42	496A	39858329	11	2
set first to arr[i + 1] - arr[i - 1]	first = arr[i + 1] - arr[i - 1];	42	496A	39858329	12	3
else	else	42	496A	39858329	13	2
set first to call max with (arr[i + 2] - arr[i]), (arr[i + 3] - arr[i + 2])	first = max((arr[i + 2] - arr[i]), (arr[i + 3] - arr[i + 2]));	42	496A	39858329	14	3
set ok to call max with first, on	ok = max(first, on);	42	496A	39858329	15	2
if i equals 0	if (i == 0)	42	496A	39858329	16	2
set last to ok	last = ok;	42	496A	39858329	17	3
else	else	42	496A	39858329	18	2
set last to call min with last, ok	last = min(last, ok);	42	496A	39858329	19	3
	}	42	496A	39858329	20	1
display last	cout << last << endl;	42	496A	39858329	21	1
	return 0;	42	496A	39858329	22	1
	}	42	496A	39858329	23	0
	int main() {	42	699A	42154763	0	0
n = integer	int n;	42	699A	42154763	1	1
read n	cin >> n;	42	699A	42154763	2	1
a = string	string a;	42	699A	42154763	3	1
read a	cin >> a;	42	699A	42154763	4	1
p = integer array of size n	int p[n];	42	699A	42154763	5	1
r = integer = -1	int r = -1;	42	699A	42154763	6	1
read n values into array p	for (int i = 0; i < n; i++) { cin >> p[i]; }	42	699A	42154763	7	1
ans = integer = (10 to the power of 9) + 1	int ans = pow(10, 9) + 1;	42	699A	42154763	8	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	42	699A	42154763	9	1
if a[i] is the character R, set r to i	if (a[i] == 'R') { r = i; }	42	699A	42154763	10	2
if a[i] is the character L or r is at least 0	if (a[i] == 'L' && r >= 0) {	42	699A	42154763	11	2
if p[i] - p[r] is less than ans, set ans to p[i] - p[r]	if (p[i] - p[r] < ans) ans = p[i] - p[r];	42	699A	42154763	12	3
set r to -1	r = -1;	42	699A	42154763	13	3
	}	42	699A	42154763	14	2
	}	42	699A	42154763	15	1
if ans isn't (10 to the power of 9) + 1	if (ans != pow(10, 9) + 1)	42	699A	42154763	16	1
print ans / 2	cout << ans / 2 << endl;	42	699A	42154763	17	2
else	else	42	699A	42154763	18	1
print -1	cout << -1 << endl;	42	699A	42154763	19	2
	return 0;	42	699A	42154763	20	1
	}	42	699A	42154763	21	0
create int arrays a and b, both with 1008 elements	int a[1008], b[1008];	25	1009A	41927029	0	0
	int main() {	25	1009A	41927029	1	0
create ints n, m, ans = 0	int n, m, ans = 0;	25	1009A	41927029	2	1
read n and m	cin >> n >> m;	25	1009A	41927029	3	1
for i = 1 to n inclusive, read a[i]	for (int i = 1; i <= n; i++) { cin >> a[i]; }	25	1009A	41927029	4	1
for j = 1 to m inclusive, read b[j]	for (int j = 1; j <= m; j++) { cin >> b[j]; }	25	1009A	41927029	5	1
