text	code	workerid	probid	subid	line	indent
define int p, set to squareroot of num[i]	int p = sqrt(num[i]);	29	914A	49033501	11	2
if p ^ 2 isn't num[i], then break	if (p * p != num[i]) break;	29	914A	49033501	12	2
	}	29	914A	49033501	13	1
print num[i] and newline	cout << num[i] << endl;	29	914A	49033501	14	1
	return 0;	29	914A	49033501	15	1
	}	29	914A	49033501	16	0
create integer t	int t;	01	914A	41891679	0	0
create integer array a with size 1005	int a[1005];	01	914A	41891679	1	0
declare cmp with integers a, b as arguments, returning boolean	bool cmp(int a, int b) {	01	914A	41891679	2	0
return a is greater than b from function	return a > b;	01	914A	41891679	3	1
	}	01	914A	41891679	4	0
	int main() {	01	914A	41891679	5	0
read t	cin >> t;	01	914A	41891679	6	1
for i = 1 to t inclusive, read a[i]	for (int i = 1; i <= t; i++) { cin >> a[i]; }	01	914A	41891679	7	1
sort elements from a + 1 to a + 1 + t using cmp to compare	sort(a + 1, a + 1 + t, cmp);	01	914A	41891679	8	1
for i = 1 to t inclusive	for (int i = 1; i <= t; i++) {	01	914A	41891679	9	1
if integer casted square root of a[i] * integer casted square root of a[i] is not a[i]	if ((int)sqrt(a[i]) * (int)sqrt(a[i]) != a[i]) {	01	914A	41891679	10	2
print a[i] print newline	cout << a[i] << endl;	01	914A	41891679	11	3
break loop	break;	01	914A	41891679	12	3
	}	01	914A	41891679	13	2
	}	01	914A	41891679	14	1
	return 0;	01	914A	41891679	15	1
	}	01	914A	41891679	16	0
create integer array nums with size 1001	int nums[1001];	01	914A	49035474	0	0
declare compare_int with integer addresses lhs, rhs as arguments, returning boolean	bool compare_int(int &lhs, int &rhs) {	01	914A	49035474	1	0
return lhs is greater than rhs from function	return lhs > rhs;	01	914A	49035474	2	1
	}	01	914A	49035474	3	0
	int main() {	01	914A	49035474	4	0
create integer n	int n;	01	914A	49035474	5	1
read n	cin >> n;	01	914A	49035474	6	1
create integer max_num with max_num = 0	int max_num = 0;	01	914A	49035474	7	1
for currnum = 0 to n exclusive, read nums[currnum]	for (int currnum = 0; currnum < n; ++currnum) { cin >> nums[currnum]; }	01	914A	49035474	8	1
sort elements from nums to nums + n using compare_int to compare	sort(nums, nums + n, compare_int);	01	914A	49035474	9	1
create integer non_perfect with non_perfect = 0	int non_perfect = 0;	01	914A	49035474	10	1
for currnum = 0 to n exclusive	for (int currnum = 0; currnum < n; ++currnum) {	01	914A	49035474	11	1
create integer sqrtroot with sqrtroot = square root of nums[currnum]	int sqrtroot = sqrt(nums[currnum]);	01	914A	49035474	12	2
if sqrtroot * sqrtroot is not nums[currnum]	if (sqrtroot * sqrtroot != nums[currnum]) {	01	914A	49035474	13	2
set non_perfect to nums[currnum]	non_perfect = nums[currnum];	01	914A	49035474	14	3
break loop	break;	01	914A	49035474	15	3
	}	01	914A	49035474	16	2
	}	01	914A	49035474	17	1
print non_perfect print newline	cout << non_perfect << endl;	01	914A	49035474	18	1
	return 0;	01	914A	49035474	19	1
	}	01	914A	49035474	20	0
declare check taking in integer x and returning integer	int check(int x) {	13	914A	49040877	0	0
if x is less than 0, return 1	if (x < 0) return 1;	13	914A	49040877	1	1
create integer t = sqrt(x)	int t = sqrt(x);	13	914A	49040877	2	1
if t * t is equal to x	if (t * t == x)	13	914A	49040877	3	1
	return 0;	13	914A	49040877	4	2
else	else	13	914A	49040877	5	1
return 1	return 1;	13	914A	49040877	6	2
	}	13	914A	49040877	7	0
	int main() {	13	914A	49040877	8	0
create integer n	int n;	13	914A	49040877	9	1
read n	cin >> n;	13	914A	49040877	10	1
create integer a[1005]	int a[1005];	13	914A	49040877	11	1
for i = 0 to n exclusive, read a[i]	for (int i = 0; i < n; i++) cin >> a[i];	13	914A	49040877	12	1
sort array a	sort(a, a + n);	13	914A	49040877	13	1
for i = n - 1 to 0	for (int i = n - 1; i >= 0; i--) {	13	914A	49040877	14	1
if check(a[i]) returns truthy	if (check(a[i])) {	13	914A	49040877	15	2
print a[i]	cout << a[i] << endl;	13	914A	49040877	16	3
break loop	break;	13	914A	49040877	17	3
	}	13	914A	49040877	18	2
	}	13	914A	49040877	19	1
	}	13	914A	49040877	20	0
	int main() {	04	914A	48709459	0	0
n =integer	int n;	04	914A	48709459	1	1
Read n	cin >> n;	04	914A	48709459	2	1
a = array of 1005 integers	int a[1005];	04	914A	48709459	3	1
Read n values into array a	for (int i = 0; i < n; i++) { cin >> a[i]; }	04	914A	48709459	4	1
sort array elements of a in ascending order	sort(a, a + n);	04	914A	48709459	5	1
for i = n-1 to 0 exclusive	for (int i = n - 1; i >= 0; i--) {	04	914A	48709459	6	1
t = integer, set to square root of a[i]	int t = sqrt(a[i]);	04	914A	48709459	7	2
if t * t is not a[i]	if (t * t != a[i]) {	04	914A	48709459	8	2
print a[i] and a new line	cout << a[i] << endl;	04	914A	48709459	9	3
	return 0;	04	914A	48709459	10	3
	}	04	914A	48709459	11	2
	}	04	914A	48709459	12	1
	}	04	914A	48709459	13	0
a = array of integers of length 2000005	int a[2000005];	02	914A	49033468	0	0
	int main() {	02	914A	49033468	1	0
let n, tmp be integers	int n, tmp;	02	914A	49033468	2	1
read n	cin >> n;	02	914A	49033468	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	02	914A	49033468	4	1
read tmp	cin >> tmp;	02	914A	49033468	5	2
increment a[tmp + 1000000] by 1	a[tmp + 1000000]++;	02	914A	49033468	6	2
	}	02	914A	49033468	7	1
let ans be integer with ans = 0	int ans = 0;	02	914A	49033468	8	1
for i = 0 to 1000 inclusive, the value of a[i * i + 1000000] is equal to 0	for (int i = 0; i <= 1000; i++) { a[i * i + 1000000] = 0; }	02	914A	49033468	9	1
for i = 0 to 2000005 exclusive	for (int i = 0; i < 2000005; i++)	02	914A	49033468	10	1
if a[i] is true , the value of ans = i - 1000000	if (a[i]) { ans = i - 1000000; }	02	914A	49033468	11	2
print ans and newline	cout << ans << endl;	02	914A	49033468	12	1
	return 0;	02	914A	49033468	13	1
	}	02	914A	49033468	14	0
create integer array sq with size 1001 with sq =	int sq[1001] = {	01	914A	48296104	0	0
0	0,	01	914A	48296104	1	1
end statement	};	01	914A	48296104	2	0
declare check with integer x as argument, returning integer	int check(int x) {	01	914A	48296104	3	0
if not element between sq and sq + 1001 is x	if (!binary_search(sq, sq + 1001, x))	01	914A	48296104	4	1
return 1 from function	return 1;	01	914A	48296104	5	2
else	else	01	914A	48296104	6	1
	return 0;	01	914A	48296104	7	2
	}	01	914A	48296104	8	0
	int main() {	01	914A	48296104	9	0
create integer n	int n;	01	914A	48296104	10	1
read n	cin >> n;	01	914A	48296104	11	1
create integer array a with size n	int a[n];	01	914A	48296104	12	1
for i = 0 to 1000 inclusive, set sq[i] to i * i	for (int i = 0; i <= 1000; i++) { sq[i] = i * i; }	01	914A	48296104	13	1
for i = 0 to n exclusive, read a[i]	for (int i = 0; i < n; i++) cin >> a[i];	01	914A	48296104	14	1
create integer m with m = INT_MIN	int m = INT_MIN;	01	914A	48296104	15	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	01	914A	48296104	16	1
if a[i] is greater than m and result of run check with a[i] as argument is true, set m to a[i]	if (a[i] > m && check(a[i])) { m = a[i]; }	01	914A	48296104	17	2
	}	01	914A	48296104	18	1
print m print newline	cout << m << endl;	01	914A	48296104	19	1
	}	01	914A	48296104	20	0
	int main() {	01	914A	47854319	0	0
create integer array a with size 10000	int a[10000];	01	914A	47854319	1	1
for i = 0 to 1001 exclusive, set a[i] to i * i	for (int i = 0; i < 1001; i++) { a[i] = i * i; }	01	914A	47854319	2	1
create integer b create integer array c with size 10000	int b, c[10000];	01	914A	47854319	3	1
read b	cin >> b;	01	914A	47854319	4	1
for i = 0 to b exclusive, read c[i]	for (int i = 0; i < b; i++) { cin >> c[i]; }	01	914A	47854319	5	1
sort elements form c to c + b	sort(c, c + b);	01	914A	47854319	6	1
for i = b - 1 to -1 exclusive, decrementing i	for (int i = b - 1; i > -1; i--) {	01	914A	47854319	7	1
for j = 0 to 1001 exclusive	for (int j = 0; j < 1001; j++) {	01	914A	47854319	8	2
if c[i] is a[j], go to jump point momo	if (c[i] == a[j]) { goto momo; }	01	914A	47854319	9	3
	}	01	914A	47854319	10	2
print c[i] print newline	cout << c[i] << endl;	01	914A	47854319	11	2
	return 0;	01	914A	47854319	12	2
mark jump point momo	momo:;	01	914A	47854319	13	1
	}	01	914A	47854319	14	1
	}	01	914A	47854319	15	0
create integer array a with size 1005	int a[1005];	01	914A	49033441	0	0
create map mp from integer to integer	map<int, int> mp;	01	914A	49033441	1	0
create constant double eps with eps = 1e-8	const double eps = 1e-8;	01	914A	49033441	2	0
declare init with no arguments, returning void	void init() {	01	914A	49033441	3	0
for i = 0 to 1000 inclusive, set mp[i*i] to 1	for (int i = 0; i <= 1000; i++) { mp[i * i] = 1; }	01	914A	49033441	4	1
	}	01	914A	49033441	5	0
	int main() {	01	914A	49033441	6	0
run init	init();	01	914A	49033441	7	1
create integer n	int n;	01	914A	49033441	8	1
read n	cin >> n;	01	914A	49033441	9	1
for i = 0 to n exclusive, read a[i]	for (int i = 0; i < n; i++) { cin >> a[i]; }	01	914A	49033441	10	1
sort elements from a to a + n	sort(a, a + n);	01	914A	49033441	11	1
for i = n - 1 to 0 inclusive, decrementing i	for (int i = n - 1; i >= 0; i--) {	01	914A	49033441	12	1
if not mp[a[i]]	if (!mp[a[i]]) {	01	914A	49033441	13	2
print a[i] print newline	cout << a[i] << endl;	01	914A	49033441	14	3
	return 0;	01	914A	49033441	15	3
	}	01	914A	49033441	16	2
	}	01	914A	49033441	17	1
	}	01	914A	49033441	18	0
	int main() {	31	914A	48543155	0	0
n=int	int n;	31	914A	48543155	1	1
read n	cin >> n;	31	914A	48543155	2	1
arr=vector of int	vector<int> arr;	31	914A	48543155	3	1
for i=0 to n exclusive	for (int i = 0; i < n; ++i) {	31	914A	48543155	4	1
temp=int	int temp;	31	914A	48543155	5	2
read temp	cin >> temp;	31	914A	48543155	6	2
add temp at end of arr	arr.push_back(temp);	31	914A	48543155	7	2
	}	31	914A	48543155	8	1
sort arr	sort(arr.begin(), arr.end());	31	914A	48543155	9	1
for i=n-1 down to 0 inclusive	for (int i = n - 1; i >= 0; --i) {	31	914A	48543155	10	1
s=sqrt(arr[i])	int s = sqrt(arr[i]);	31	914A	48543155	11	2
if s^2 not equal arr[i]	if (s * s != arr[i]) {	31	914A	48543155	12	2
print arr[i]	cout << arr[i] << endl;	31	914A	48543155	13	3
break	break;	31	914A	48543155	14	3
	}	31	914A	48543155	15	2
	}	31	914A	48543155	16	1
	}	31	914A	48543155	17	0
	int main() {	26	62A	44361540	0	0
create int A, B, C, D	int A, B, C, D;	26	62A	44361540	1	1
read A, B, C, D	cin >> A >> B >> C >> D;	26	62A	44361540	2	1
if (A * 2 + 3 > D and D + 1 >= A) or (B * 2 + 3 > C and C + 1 >= B)	if ((A * 2 + 3 > D && D + 1 >= A) || (B * 2 + 3 > C && C + 1 >= B)) {	26	62A	44361540	3	1
print YES	cout << "YES" << endl;	26	62A	44361540	4	2
otherwise	} else {	26	62A	44361540	5	1
print NO and a new line	cout << "NO" << endl;	26	62A	44361540	6	2
	}	26	62A	44361540	7	1
	return 0;	26	62A	44361540	8	1
	}	26	62A	44361540	9	0
	int main() {	02	62A	40658659	0	0
let A, B, C, D be integers	int A, B, C, D;	02	62A	40658659	1	1
read A, B, C, D	cin >> A >> B >> C >> D;	02	62A	40658659	2	1
if ((A * 2 + 3 is greater than D and D + 1 is greater than or equal to A) or (B * 2 + 3 is greater than C and C + 1 is greater than or equal to B))	if ((A * 2 + 3 > D && D + 1 >= A) || (B * 2 + 3 > C && C + 1 >= B)) {	02	62A	40658659	3	1
print YES and newline	cout << "YES" << endl;	02	62A	40658659	4	2
else do the following	} else {	02	62A	40658659	5	1
print NO and newline	cout << "NO" << endl;	02	62A	40658659	6	2
	}	02	62A	40658659	7	1
	return 0;	02	62A	40658659	8	1
	}	02	62A	40658659	9	0
let boolean solve(int a, int b) be a function which accepts integers a and b and returns integer values	bool solve(int a, int b) {	02	62A	45950321	0	0
return the value of ( a is less than or equal to b + 1 and b is less than or equal to (a + 1) * 2)	return a <= b + 1 && b <= (a + 1) * 2;	02	62A	45950321	1	1
	}	02	62A	45950321	2	0
	int main() {	02	62A	45950321	3	0
let la, ra, lb, rb be integers	int la, ra, lb, rb;	02	62A	45950321	4	1
read la, ra, lb, rb	cin >> la >> ra >> lb >> rb;	02	62A	45950321	5	1
if (solve(la, rb) or solve(ra, lb))	if (solve(la, rb) || solve(ra, lb))	02	62A	45950321	6	1
print YES and newline	cout << "YES\n";	02	62A	45950321	7	2
else do the following	else	02	62A	45950321	8	1
print NO and newline	cout << "NO\n";	02	62A	45950321	9	2
	return 0;	02	62A	45950321	10	1
	}	02	62A	45950321	11	0
	int main() {	54	62A	6380705	0	0
declare integers gl, gr, bl and br	int gl, gr, bl, br;	54	62A	6380705	1	1
read gl, gr, bl and br	cin >> gl >> gr >> bl >> br;	54	62A	6380705	2	1
if 2 * (gl + 1) >= br && gl - 1 <= br || 2 * (gr + 1) >= bl && gr <= bl	if (2 * (gl + 1) >= br && gl - 1 <= br || 2 * (gr + 1) >= bl && gr <= bl)	54	62A	6380705	3	1
print "YES"	cout << "YES" << endl;	54	62A	6380705	4	2
else	else	54	62A	6380705	5	1
print "NO"	cout << "NO" << endl;	54	62A	6380705	6	2
	return 0;	54	62A	6380705	7	1
	}	54	62A	6380705	8	0
	int main() {	01	62A	48172884	0	0
create integers a, s, z, x	int a, s, z, x;	01	62A	48172884	1	1
read a read s read z read x	cin >> a >> s >> z >> x;	01	62A	48172884	2	1
create boolean cek with cek = false	bool cek = false;	01	62A	48172884	3	1
if ( x is greater than or equal to a - 1 and x is less than or equal to a * 2 + 2 ) or ( z is greater than or equal to s - 1 and z is less than or equal to s * 2 + 2 ) , set cek to true	if ((x >= (a - 1) && x <= (a * 2) + 2) || (z >= (s - 1) && z <= (s * 2) + 2)) cek = true;	01	62A	48172884	4	1
if cek is true	if (cek)	01	62A	48172884	5	1
print "YES" print newline	cout << "YES" << endl;	01	62A	48172884	6	2
else	else	01	62A	48172884	7	1
print "NO" print newline	cout << "NO" << endl;	01	62A	48172884	8	2
	}	01	62A	48172884	9	0
declare integers l, r, ml and mr	int l, r, ml, mr;	54	62A	36226472	0	0
judge is a boolean function with integer arguments g and b	bool judge(int g, int b) {	54	62A	36226472	1	0
if b is less than g - 1	if (b < g - 1)	54	62A	36226472	2	1
return false	return false;	54	62A	36226472	3	2
else if b is greater than 2 * g + 2	else if (b > 2 * g + 2)	54	62A	36226472	4	1
return false	return false;	54	62A	36226472	5	2
else	else	54	62A	36226472	6	1
return true	return true;	54	62A	36226472	7	2
	}	54	62A	36226472	8	0
	int main() {	54	62A	36226472	9	0
read l, r, ml and mr	cin >> l >> r >> ml >> mr;	54	62A	36226472	10	1
if judge(l, mr) or judge(r, ml) are true	if (judge(l, mr) || judge(r, ml))	54	62A	36226472	11	1
print "YES"	cout << "YES" << endl;	54	62A	36226472	12	2
else	else	54	62A	36226472	13	1
print "NO"	cout << "NO" << endl;	54	62A	36226472	14	2
	return 0;	54	62A	36226472	15	1
	}	54	62A	36226472	16	0
	int main() {	02	62A	33045950	0	0
let a, b, c, d be long integers	long long a, b, c, d;	02	62A	33045950	1	1
while ( read the values a,b,c,d )	while (cin >> a >> b >> c >> d) {	02	62A	33045950	2	1
let ck be a long integer with value as 0	long long ck = 0;	02	62A	33045950	3	2
let a1 be a long integer with value as a1 is equal to a * 2 + 2	long long a1 = a * 2 + 2;	02	62A	33045950	4	2
let a2 be a long integer with value a2 is equal to a-1	long long a2 = a - 1;	02	62A	33045950	5	2
if (d is greater than or equal to a2 and d is less than or equal to a1) , ck is equal to 1	if (d >= a2 && d <= a1) ck = 1;	02	62A	33045950	6	2
let a1 is equal to ( b * 2 + 2)	a1 = b * 2 + 2;	02	62A	33045950	7	2
let a2 is equal to b - 1	a2 = b - 1;	02	62A	33045950	8	2
if (c is greater than or equal to a2 and c is less than or equal to a1), ck is equal to 1	if (c >= a2 && c <= a1) ck = 1;	02	62A	33045950	9	2
if (ck is equal to 1)	if (ck == 1)	02	62A	33045950	10	2
print YES and newline	cout << "YES" << endl;	02	62A	33045950	11	3
else do the following	else	02	62A	33045950	12	2
print NO and newline	cout << "NO" << endl;	02	62A	33045950	13	3
	}	02	62A	33045950	14	1
	}	02	62A	33045950	15	0
	int main() {	01	62A	40747726	0	0
create long longs gl, gr, bl, br	long long gl, gr, bl, br;	01	62A	40747726	1	1
read gl read gr read bl read br	cin >> gl >> gr >> bl >> br;	01	62A	40747726	2	1
if br is greater than or equal to gl - 1 and br is less than or equal to 2 * ( gl + 1 )	if (br >= gl - 1 && br <= 2 * (gl + 1)) {	01	62A	40747726	3	1
print "YES" print newline	cout << "YES" << endl;	01	62A	40747726	4	2
	return 0;	01	62A	40747726	5	2
	}	01	62A	40747726	6	1
if bl is greater than or equal to gr - 1 and bl is less than or equal to 2 * ( gr + 1 )	if (bl >= gr - 1 && bl <= 2 * (gr + 1)) {	01	62A	40747726	7	1
print "YES" print newline	cout << "YES" << endl;	01	62A	40747726	8	2
	return 0;	01	62A	40747726	9	2
else	} else	01	62A	40747726	10	1
print "NO" print newline	cout << "NO" << endl;	01	62A	40747726	11	2
	}	01	62A	40747726	12	0
create integers gl, gr, bl, br	int gl, gr, bl, br;	01	62A	48484024	0	0
	int main() {	01	62A	48484024	1	0
read gl read gr read bl read br	cin >> gl >> gr >> bl >> br;	01	62A	48484024	2	1
if gl - 1 is less than or equal to br and br is less than or equal to 2 * gl + 2	if (gl - 1 <= br && br <= 2 * gl + 2)	01	62A	48484024	3	1
print "YES" print '\n'	cout << "YES" << '\n';	01	62A	48484024	4	2
else if gr - 1 is less than or equal to bl and bl is less than or equal to 2 * gr + 2	else if (gr - 1 <= bl && bl <= 2 * gr + 2)	01	62A	48484024	5	1
print "YES" print '\n'	cout << "YES" << '\n';	01	62A	48484024	6	2
else	else	01	62A	48484024	7	1
print "NO" print '\n'	cout << "NO" << '\n';	01	62A	48484024	8	2
	return 0;	01	62A	48484024	9	1
	}	01	62A	48484024	10	0
	int main() {	01	62A	40659015	0	0
create integers A, B, C, D	int A, B, C, D;	01	62A	40659015	1	1
read A read B read C read D	cin >> A >> B >> C >> D;	01	62A	40659015	2	1
if ( A * 2 + 3 is greater than D and D + 1 is greater than or equal to A ) or ( B * 2 + 3 is greater than C and C + 1 is greater than or equal to B )	if ((A * 2 + 3 > D && D + 1 >= A) || (B * 2 + 3 > C && C + 1 >= B)) {	01	62A	40659015	3	1
print "YES" print newline	cout << "YES" << endl;	01	62A	40659015	4	2
else	} else {	01	62A	40659015	5	1
print "NO" print newline	cout << "NO" << endl;	01	62A	40659015	6	2
	}	01	62A	40659015	7	1
	return 0;	01	62A	40659015	8	1
	}	01	62A	40659015	9	0
	int main() {	01	62A	13013125	0	0
create integers a1, a2, a11, a12, b1, b2, b11, b12	int a1, a2, a11, a12, b1, b2, b11, b12;	01	62A	13013125	1	1
read b1 read b2 read a1 read a2	cin >> b1 >> b2 >> a1 >> a2;	01	62A	13013125	2	1
if a1 % 2 is 0	if (a1 % 2 == 0)	01	62A	13013125	3	1
set a11 to a1 / 2 - 1	a11 = a1 / 2 - 1;	01	62A	13013125	4	2
else	else	01	62A	13013125	5	1
set a11 to a1 / 2	a11 = a1 / 2;	01	62A	13013125	6	2
if a2 % 2 is 0	if (a2 % 2 == 0)	01	62A	13013125	7	1
set a12 to a2 / 2 - 1	a12 = a2 / 2 - 1;	01	62A	13013125	8	2
else	else	01	62A	13013125	9	1
set a12 to a2 / 2	a12 = a2 / 2;	01	62A	13013125	10	2
set b11 to b1 - 1	b11 = b1 - 1;	01	62A	13013125	11	1
set b12 to b2 - 1	b12 = b2 - 1;	01	62A	13013125	12	1
if b12 is less than or equal to a1 and a11 is less than or equal to b2 or a12 is less than or equal to b1 and b11 is less than or equal to a2	if (b12 <= a1 && a11 <= b2 || a12 <= b1 && b11 <= a2)	01	62A	13013125	13	1
print "YES" print newline	cout << "YES" << endl;	01	62A	13013125	14	2
else	else	01	62A	13013125	15	1
print "NO" print newline	cout << "NO" << endl;	01	62A	13013125	16	2
	return 0;	01	62A	13013125	17	1
	}	01	62A	13013125	18	0
create integers vl, vr, ml and mr	int vl, vr, ml, mr;	54	62A	48500435	0	0
boolean function judge with integer arguments g and b	bool judge(int g, int b) {	54	62A	48500435	1	0
if b is less than g - 1	if (b < g - 1)	54	62A	48500435	2	1
return false	return false;	54	62A	48500435	3	2
else if b is greater than 2 * g + 2	else if (b > 2 * g + 2)	54	62A	48500435	4	1
return false	return false;	54	62A	48500435	5	2
else	else	54	62A	48500435	6	1
return true	return true;	54	62A	48500435	7	2
	}	54	62A	48500435	8	0
	int main() {	54	62A	48500435	9	0
read vl, vr, ml and mr	cin >> vl >> vr >> ml >> mr;	54	62A	48500435	10	1
if either judge(vl, mr) or judge(vr, ml) is true	if (judge(vl, mr) || judge(vr, ml))	54	62A	48500435	11	1
print "YES"	cout << "YES" << endl;	54	62A	48500435	12	2
else	else	54	62A	48500435	13	1
print "NO"	cout << "NO" << endl;	54	62A	48500435	14	2
	return 0;	54	62A	48500435	15	1
	}	54	62A	48500435	16	0
