text	code	workerid	probid	subid	line	indent
declare int variables m1 and m2 = 0	int m1 = 0, m2 = 0;	54	278A	48563440	7	1
for integer i = u to v exclusive, change m1 to m1 + a[i]	for (int i = u; i < v; i++) { m1 += a[i]; }	54	278A	48563440	8	1
start for loop from i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	54	278A	48563440	9	1
if i < u or i >= v, add a[i] to m2	if (i < u || i >= v) { m2 += a[i]; }	54	278A	48563440	10	2
	}	54	278A	48563440	11	1
if u = v	if (u == v) {	54	278A	48563440	12	1
print 0	cout << 0 << endl;	54	278A	48563440	13	2
else	} else {	54	278A	48563440	14	1
print min of m1 and m2 to the standard output	cout << min(m1, m2) << endl;	54	278A	48563440	15	2
	}	54	278A	48563440	16	1
	return 0;	54	278A	48563440	17	1
	}	54	278A	48563440	18	0
	int main() {	10	278A	27618278	0	0
n, s, t, len1, len2 = int with len1 = 0 and len2 = 0 and arr = int array of size 103	int n, arr[103], s, t, len1 = 0, len2 = 0;	10	278A	27618278	1	1
read n	cin >> n;	10	278A	27618278	2	1
read n values into arr	for (int i = 0; i < n; i++) cin >> arr[i];	10	278A	27618278	3	1
read s then t	cin >> s >> t;	10	278A	27618278	4	1
if s is greater then t then swap s and t	if (s > t) swap(s, t);	10	278A	27618278	5	1
for i = s - 1 to t - 1 increment len1 by arr[i]	for (int i = s - 1; i < t - 1; i++) len1 += arr[i];	10	278A	27618278	6	1
f = int with f = n - t + s	int f = n - t + s;	10	278A	27618278	7	1
tt = int with tt = t - 1	int tt = t - 1;	10	278A	27618278	8	1
loop f times	while (f--) {	10	278A	27618278	9	1
if tt is even set tt to 0	if (tt % n == 0) tt = 0;	10	278A	27618278	10	2
increment len2 by arr[tt]	len2 += arr[tt];	10	278A	27618278	11	2
increment tt	tt++;	10	278A	27618278	12	2
	}	10	278A	27618278	13	1
print min of len1 and len2	cout << min(len1, len2) << endl;	10	278A	27618278	14	1
	return 0;	10	278A	27618278	15	1
	}	10	278A	27618278	16	0
in function choose with arguments of long long integer n and long long integer m and returns a long long integer	long long int choose(long long int n, long long int m) {	18	278A	47814895	0	0
ans = long long integer = 0	long long int ans = 0;	18	278A	47814895	1	1
num = long long integer = 1	long long int num = 1;	18	278A	47814895	2	1
den = long long integer = 1	long long int den = 1;	18	278A	47814895	3	1
for i = 0 to m exclusive	for (long long int i = 0; i < m; i++) {	18	278A	47814895	4	1
num = num * (n - i)	num *= (n - i);	18	278A	47814895	5	2
num = num / (i + 1)	num = num / (i + 1);	18	278A	47814895	6	2
	}	18	278A	47814895	7	1
return num	return num;	18	278A	47814895	8	1
	}	18	278A	47814895	9	0
in function isPrime with argument integer n and returns a boolean	bool isPrime(int n) {	18	278A	47814895	10	0
if n <= 1, then return false	if (n <= 1) return false;	18	278A	47814895	11	1
if n <= 3, then return true	if (n <= 3) return true;	18	278A	47814895	12	1
if n is even and n modulo 3 is 0, then return false	if (n % 2 == 0 || n % 3 == 0) return false;	18	278A	47814895	13	1
for i = 5, where i is squared to n inclusive and i = i + 6	for (int i = 5; i * i <= n; i = i + 6) {	18	278A	47814895	14	1
if n modulo i is 0 or n modulo the result of i + 2 is 0, then return false	if (n % i == 0 || n % (i + 2) == 0) return false;	18	278A	47814895	15	2
	}	18	278A	47814895	16	1
return true	return true;	18	278A	47814895	17	1
	}	18	278A	47814895	18	0
in function gcd with arguments of long long integer a and long long integer b and returns a long long integer	long long int gcd(long long int a, long long int b) {	18	278A	47814895	19	0
if a is 0	if (a == 0) {	18	278A	47814895	20	1
return b	return b;	18	278A	47814895	21	2
else	} else {	18	278A	47814895	22	1
return the result of calling gcd with arguments of b modulo a and a	return gcd(b % a, a);	18	278A	47814895	23	2
	}	18	278A	47814895	24	1
	}	18	278A	47814895	25	0
	int main() {	18	278A	47814895	26	0
i, j, k, n, m, t, c = long long integers	long long int i, j, k, n, m, t, c;	18	278A	47814895	27	1
read n	cin >> n;	18	278A	47814895	28	1
d = long long integer vector of size n	vector<long long int> d(n);	18	278A	47814895	29	1
for i = 0 to n exclusive, read d[i]	for (i = 0; i < n; i++) { cin >> d[i]; };	18	278A	47814895	30	1
s = long long integer	long long int s;	18	278A	47814895	31	1
read s, t	cin >> s >> t;	18	278A	47814895	32	1
if s > t	if (s > t) {	18	278A	47814895	33	1
m = s	m = s;	18	278A	47814895	34	2
s = t	s = t;	18	278A	47814895	35	2
t = m	t = m;	18	278A	47814895	36	2
	}	18	278A	47814895	37	1
ans1 = long long integer = 0, ans2 = long long integer = 0	long long int ans1 = 0, ans2 = 0;	18	278A	47814895	38	1
for i = s - 1 to t - 1 exclusive, then ans1 = ans1 + d[i]	for (i = s - 1; i < t - 1; i++) { ans1 += d[i]; }	18	278A	47814895	39	1
i = t - 1	i = t - 1;	18	278A	47814895	40	1
while i is not s - 1	while (i != s - 1) {	18	278A	47814895	41	1
ans2 = ans2 + d[i]	ans2 += d[i];	18	278A	47814895	42	2
increase i by 1	i++;	18	278A	47814895	43	2
if i is n, then i = 0	if (i == n) i = 0;	18	278A	47814895	44	2
	}	18	278A	47814895	45	1
print the lower value between ans1 and ans2	cout << min(ans1, ans2) << endl;	18	278A	47814895	46	1
	return 0;	18	278A	47814895	47	1
	}	18	278A	47814895	48	0
	int main() {	01	278A	38363552	0	0
declare long longs i, x, j, y, tn = 1, ans = 0, long long array ar size 100000	long long ar[100000], i, x, j, y, tn = 1, ans = 0;	01	278A	38363552	1	1
declare n, m as integers	int n, m;	01	278A	38363552	2	1
declare tc as long long	long long tc;	01	278A	38363552	3	1
read n	cin >> n;	01	278A	38363552	4	1
declare v, v1 as long long vectors	vector<long long> v, v1;	01	278A	38363552	5	1
add 0 to end of v	v.push_back(0);	01	278A	38363552	6	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	01	278A	38363552	7	1
read x	cin >> x;	01	278A	38363552	8	2
add x to end of v	v.push_back(x);	01	278A	38363552	9	2
	}	01	278A	38363552	10	1
let v1 be v	v1 = v;	01	278A	38363552	11	1
for i = 1 to size of v exclusive, increment v[i] by v[i-1]	for (i = 1; i < v.size(); i++) v[i] += v[i - 1];	01	278A	38363552	12	1
read x read y	cin >> x >> y;	01	278A	38363552	13	1
if x is greater than y, swap values between x and y	if (x > y) swap(x, y);	01	278A	38363552	14	1
if x is y	if (x == y) {	01	278A	38363552	15	1
print 0, newline	cout << 0 << endl;	01	278A	38363552	16	2
	return 0;	01	278A	38363552	17	2
	}	01	278A	38363552	18	1
declare integer t1 = v[y - 1] - v[x - 1]	int t1 = v[y - 1] - v[x - 1];	01	278A	38363552	19	1
declare integer t2 = v[size of v - 1] - v[y] + v1[y] + v[x - 1]	int t2 = v[v.size() - 1] - v[y] + v1[y] + v[x - 1];	01	278A	38363552	20	1
print minimum of t1 and t2, newline	cout << min(t1, t2) << endl;	01	278A	38363552	21	1
	return 0;	01	278A	38363552	22	1
	}	01	278A	38363552	23	0
let N be int	int N;	53	278A	47291288	0	0
let x, s and t = int	int x, s, t;	53	278A	47291288	1	0
let d be vector of int	vector<int> d;	53	278A	47291288	2	0
	int main() {	53	278A	47291288	3	0
read N	cin >> N;	53	278A	47291288	4	1
read x and d.push_back of x N times exclusive	for (int i = 0; i < N; ++i) cin >> x, d.push_back(x);	53	278A	47291288	5	1
read s and t	cin >> s >> t;	53	278A	47291288	6	1
if decremented s is greater than decremented t then swap s and t	if ((--s) > (--t)) swap(s, t);	53	278A	47291288	7	1
let d1 be integer set to 0	int d1 = 0;	53	278A	47291288	8	1
add d of i to d1 i times from s to t exclusive	for (int i = s; i < t; ++i) d1 += d[i];	53	278A	47291288	9	1
let d2 be integer set to 0	int d2 = 0;	53	278A	47291288	10	1
add d of i to d2 i times from t to N exclusive	for (int i = t; i < N; ++i) d2 += d[i];	53	278A	47291288	11	1
add d of i to d2 i times from 0 to s exclusive	for (int i = 0; i < s; ++i) d2 += d[i];	53	278A	47291288	12	1
print min of d1 and d2	cout << min(d1, d2) << endl;	53	278A	47291288	13	1
	return 0;	53	278A	47291288	14	1
	}	53	278A	47291288	15	0
create string s	string s;	54	278A	38374769	0	0
create integers i and j, and an array of integers arr with 10000 elements	int i, j, arr[10000];	54	278A	38374769	1	0
	int main() {	54	278A	38374769	2	0
create integers a, b, c, d, t, cnt and cn where cnt and cn = 0	int a, b, c, d, t, cnt = 0, cn = 0;	54	278A	38374769	3	1
read from the input to t	cin >> t;	54	278A	38374769	4	1
in a for loop, change k from 1 to t inclusive, reading variable arr[k] from the input	for (int k = 1; k <= t; k++) { cin >> arr[k]; }	54	278A	38374769	5	1
read variables a and b from the input	cin >> a >> b;	54	278A	38374769	6	1
if a is greater than b, swap a and b	if (a > b) { swap(a, b); }	54	278A	38374769	7	1
in the for loop, change i from a to b exclusive, increasing cnt by arr[i]	for (i = a; i < b; i++) { cnt += arr[i]; }	54	278A	38374769	8	1
start for loop with i = b, incrementing i by 1	for (i = b;; i++) {	54	278A	38374769	9	1
if i = a, stop the loop	if (i == a) break;	54	278A	38374769	10	2
change cn to cn + arr[i]	cn += arr[i];	54	278A	38374769	11	2
if i = t, set i to 0	if (i == t) { i = 0; }	54	278A	38374769	12	2
	}	54	278A	38374769	13	1
if cnt is greater than cn	if (cnt > cn)	54	278A	38374769	14	1
print cn to the standard output	cout << cn << endl;	54	278A	38374769	15	2
else	else {	54	278A	38374769	16	1
print cnt	cout << cnt << endl;	54	278A	38374769	17	2
	}	54	278A	38374769	18	1
	return 0;	54	278A	38374769	19	1
	}	54	278A	38374769	20	0
	int main() {	18	278A	39972334	0	0
n, s, t = integers, arr = integer array of size 100	int n, arr[100], s, t;	18	278A	39972334	1	1
read n	cin >> n;	18	278A	39972334	2	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) cin >> arr[i];	18	278A	39972334	3	1
read s, t	cin >> s >> t;	18	278A	39972334	4	1
m1 = integer = lower value between s, t	int m1 = min(s, t);	18	278A	39972334	5	1
m2 = integer = bigger value between s, t	int m2 = max(s, t);	18	278A	39972334	6	1
decrease m1 by 1	m1--;	18	278A	39972334	7	1
decrease m2 by 1	m2--;	18	278A	39972334	8	1
R1 = integer = 0, R2 = integer = 0	int R1 = 0, R2 = 0;	18	278A	39972334	9	1
for i = m1 to m2, then R1 = R1 + arr[i]	for (int i = m1; i < m2; i++) R1 += arr[i];	18	278A	39972334	10	1
for i = m2 to mn, then R2 = R1 + arr[i]	for (int i = m2; i < n; i++) R2 += arr[i];	18	278A	39972334	11	1
for i = 0 to m1, then R2 = R2 + arr[i]	for (int i = 0; i < m1; i++) R2 += arr[i];	18	278A	39972334	12	1
R = integer = lower value between R2 and R1	int R = min(R2, R1);	18	278A	39972334	13	1
print R	cout << R << endl;	18	278A	39972334	14	1
	return 0;	18	278A	39972334	15	1
	}	18	278A	39972334	16	0
declare array of integers arr with size 10005	int arr[10005];	27	278A	47522277	0	0
	int main() {	27	278A	47522277	1	0
create int n	int n;	27	278A	47522277	2	1
read n	cin >> n;	27	278A	47522277	3	1
for i = 0 to i = n - 1 read arr[i + 1]	for (int i = 0; i < n; i++) { cin >> arr[i + 1]; }	27	278A	47522277	4	1
let s and t be integers	int s, t;	27	278A	47522277	5	1
read s and t	cin >> s >> t;	27	278A	47522277	6	1
if s is greater than t then swap s and t	if (s > t) { swap(s, t); }	27	278A	47522277	7	1
create integer aa and set it to 0	int aa = 0;	27	278A	47522277	8	1
for i = s to i = t exclusive set aa to aa + arr[i]	for (int i = s; i < t; i++) { aa += arr[i]; }	27	278A	47522277	9	1
create integer bb = 0	int bb = 0;	27	278A	47522277	10	1
for i = 1 to i = t exclusive assign bb + arr[i] to bb	for (int i = 1; i < s; i++) { bb += arr[i]; }	27	278A	47522277	11	1
for i = t to i = n do bb = bb + arr[i]	for (int i = t; i <= n; i++) { bb += arr[i]; }	27	278A	47522277	12	1
print min of aa and bb	cout << min(aa, bb) << endl;	27	278A	47522277	13	1
	}	27	278A	47522277	14	0
create constant integer maxn with maxn = 105	const int maxn = 105;	01	278A	45140627	0	0
create integers n, s, t, create integer array d with size maxn	int n, d[maxn], s, t;	01	278A	45140627	1	0
	int main() {	01	278A	45140627	2	0
read n	cin >> n;	01	278A	45140627	3	1
for i = 1 to n inclusive, read d[i]	for (int i = 1; i <= n; i++) cin >> d[i];	01	278A	45140627	4	1
read s read t	cin >> s >> t;	01	278A	45140627	5	1
create integers clock, revert, i with clock = 0, revert = 0	int clock = 0, revert = 0, i;	01	278A	45140627	6	1
create integers front, tail, with front = minimum of s and t, tail = maximum of s and t	int front = min(s, t), tail = max(s, t);	01	278A	45140627	7	1
for i = front to tail exclusive, increment clock by d[i]	for (i = front; i < tail; i++) { clock += d[i]; }	01	278A	45140627	8	1
for i = tail to i is not front, incrementing i	for (i = tail; i != front; i++) {	01	278A	45140627	9	1
if i is greater than n, set i to i % n	if (i > n) i %= n;	01	278A	45140627	10	2
if i is front, break loop	if (i == front) break;	01	278A	45140627	11	2
increment revert by d[i]	revert += d[i];	01	278A	45140627	12	2
	}	01	278A	45140627	13	1
print minimum of clock and revert print newline	cout << min(clock, revert) << endl;	01	278A	45140627	14	1
	}	01	278A	45140627	15	0
	int main() {	54	278A	46511840	0	0
declare int variables n, s, t, sum, res and mini with sum, res and mini = 0, and an array of integers d with 100 elements	int n, d[100], s, t, sum = 0, res = 0, mini = 0;	54	278A	46511840	1	1
read n	cin >> n;	54	278A	46511840	2	1
for integer i = 0 to n exclusive	for (int i = 0; i < n; i++) {	54	278A	46511840	3	1
read d[i]	cin >> d[i];	54	278A	46511840	4	2
increase sum by d[i]	sum += d[i];	54	278A	46511840	5	2
	}	54	278A	46511840	6	1
read input to s and t	cin >> s >> t;	54	278A	46511840	7	1
for i from min of s - 1 and t - 1 to max of t - 1 and s - 1 exclusive, add d[i] to res	for (int i = min(s - 1, t - 1); i < max(t - 1, s - 1); i++) { res += d[i]; }	54	278A	46511840	8	1
change mini to min of res and sum - res	mini = min(res, sum - res);	54	278A	46511840	9	1
print mini	cout << mini << endl;	54	278A	46511840	10	1
	return 0;	54	278A	46511840	11	1
	}	54	278A	46511840	12	0
	int main() {	13	278A	29137701	0	0
create int n	int n;	13	278A	29137701	1	1
read n	cin >> n;	13	278A	29137701	2	1
create int vector x	vector<int> x;	13	278A	29137701	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	13	278A	29137701	4	1
let int m	int m;	13	278A	29137701	5	2
read m	cin >> m;	13	278A	29137701	6	2
add m to the end of x	x.push_back(m);	13	278A	29137701	7	2
	}	13	278A	29137701	8	1
let ints s and t	int s, t;	13	278A	29137701	9	1
read s and t	cin >> s >> t;	13	278A	29137701	10	1
create ints count1 = 0 and count2 = 0	int count1 = 0, count2 = 0;	13	278A	29137701	11	1
set s to s + n	s = s + n;	13	278A	29137701	12	1
for i = s - 1 to infinity	for (int i = s - 1;; i++) {	13	278A	29137701	13	1
if i modulo n is equal to t - 1	if (i % n == t - 1)	13	278A	29137701	14	2
break loop	break;	13	278A	29137701	15	3
otherwise	else	13	278A	29137701	16	2
set count1 to count1 + x[i % n]	count1 = count1 + x[i % n];	13	278A	29137701	17	3
	}	13	278A	29137701	18	1
decrease s by 1	s--;	13	278A	29137701	19	1
for i = s - 1 to infinity decreasing by 1 each time	for (int i = s - 1;; i--) {	13	278A	29137701	20	1
if i modulo n is equal to t - 1	if (i % n == t - 1) {	13	278A	29137701	21	2
set count2 to count2 + x[i % n]	count2 = count2 + x[i % n];	13	278A	29137701	22	3
break loop	break;	13	278A	29137701	23	3
otherwise do	} else	13	278A	29137701	24	2
set count2 to count2 + x[i % n]	count2 = count2 + x[i % n];	13	278A	29137701	25	3
	}	13	278A	29137701	26	1
if count1 is less than or equal to count2	if (count1 <= count2) {	13	278A	29137701	27	1
print count1	cout << count1 << endl;	13	278A	29137701	28	2
otherwise do	} else	13	278A	29137701	29	1
print count2	cout << count2 << endl;	13	278A	29137701	30	2
	return 0;	13	278A	29137701	31	1
	}	13	278A	29137701	32	0
	int main() {	13	278A	48105686	0	0
create ints n, ans1 = 0, ans2 = 0, f, t, and tot = 0 and int array d of size 105	int n, ans1 = 0, ans2 = 0, d[105], f, t, tot = 0;	13	278A	48105686	1	1
read n	cin >> n;	13	278A	48105686	2	1
for i = 1 to n	for (int i = 1; i <= n; i++) {	13	278A	48105686	3	1
read d[i]	cin >> d[i];	13	278A	48105686	4	2
set tot to tot + d[i]	tot += d[i];	13	278A	48105686	5	2
	}	13	278A	48105686	6	1
read f and t	cin >> f >> t;	13	278A	48105686	7	1
if f is greater than t, swap the values of f and t	if (f > t) swap(f, t);	13	278A	48105686	8	1
for i = f to t exclusive, set ans1 to ans1 + d[i]	for (int i = f; i < t; i++) ans1 += d[i];	13	278A	48105686	9	1
set ans2 to tot - ans1	ans2 = tot - ans1;	13	278A	48105686	10	1
print the min of ans1 and ans2	cout << min(ans1, ans2) << '\n';	13	278A	48105686	11	1
	}	13	278A	48105686	12	0
mod = long long = 1000000007	const long long int MOD = 1000000007;	18	278A	47891458	0	0
N, M, K, H, W, L, R = long long integer	long long int N, M, K, H, W, L, R;	18	278A	47891458	1	0
	int main() {	18	278A	47891458	2	0
read N	cin >> N;	18	278A	47891458	3	1
v = integer vector of size N + 1	vector<int> v(N + 1);	18	278A	47891458	4	1
for i = 1 to N inclusive, then read v[i]	for (int i = 1; i <= N; i++) cin >> v[i];	18	278A	47891458	5	1
M = sum of all values of v	M = accumulate(v.begin(), v.end(), 0);	18	278A	47891458	6	1
for i = 1 to N inclusive, v[i] = v[i] + v[i - 1]	for (int i = 1; i <= N; i++) v[i] += v[i - 1];	18	278A	47891458	7	1
read L, R	cin >> L >> R;	18	278A	47891458	8	1
if L > R swap the values of L, R	if (L > R) swap(L, R);	18	278A	47891458	9	1
print the result of the lower value between v[R - 1] - v[L - 1] and M in integer form - v[R - 1] + v[L - 1]	cout << min(v[R - 1] - v[L - 1], (int)M - v[R - 1] + v[L - 1]) << endl;	18	278A	47891458	10	1
	return 0;	18	278A	47891458	11	1
	}	18	278A	47891458	12	0
	int main() {	54	287A	47680911	0	0
create character array c with size 4 by 4	char c[4][4];	54	287A	47680911	1	1
for i = 0 to 4 exclusive	for (int i = 0; i < 4; i++) {	54	287A	47680911	2	1
for j = 0 to 4 exclusive read c[i][j]	for (int j = 0; j < 4; j++) { cin >> c[i][j]; }	54	287A	47680911	3	2
	}	54	287A	47680911	4	1
declare integers x, y, z and v = 0	int x = 0, y = 0, z = 0, v = 0;	54	287A	47680911	5	1
in the infinite loop	while (true) {	54	287A	47680911	6	1
for j = z to z + 2 exclusive	for (int j = z; j < z + 2; j++) {	54	287A	47680911	7	2
if c[v][j] = '#' increment x	if (c[v][j] == '#') x++;	54	287A	47680911	8	3
if c[v][j] = '.' increment y	if (c[v][j] == '.') y++;	54	287A	47680911	9	3
if c[v + 1][j] = '#' increment x	if (c[v + 1][j] == '#') x++;	54	287A	47680911	10	3
if c[v + 1][j] = '.' increment y	if (c[v + 1][j] == '.') y++;	54	287A	47680911	11	3
	}	54	287A	47680911	12	2
if x > y or y is greater than x	if (x > y || y > x) {	54	287A	47680911	13	2
print "YES"	cout << "YES" << endl;	54	287A	47680911	14	3
	return 0;	54	287A	47680911	15	3
	}	54	287A	47680911	16	2
set x to 0	x = 0;	54	287A	47680911	17	2
set y to 0	y = 0;	54	287A	47680911	18	2
increase z by one	z++;	54	287A	47680911	19	2
if z = 3	if (z == 3) {	54	287A	47680911	20	2
increase v by one	v++;	54	287A	47680911	21	3
set z to 0	z = 0;	54	287A	47680911	22	3
	}	54	287A	47680911	23	2
if v = 3, break the loop	if (v == 3) { break; }	54	287A	47680911	24	2
	}	54	287A	47680911	25	1
print "NO"	cout << "NO" << endl;	54	287A	47680911	26	1
	}	54	287A	47680911	27	0
create 2d boolean array a with size 4 by 4	bool a[4][4];	01	287A	45677143	0	0
declare f with no arguments, returning boolean	bool f() {	01	287A	45677143	1	0
for i = 0 to 3 exclusive	for (int i = 0; i < 3; i++) {	01	287A	45677143	2	1
for j = 0 to 3 exclusive	for (int j = 0; j < 3; j++) {	01	287A	45677143	3	2
create boolean bol with bol = a[i][j]	bool bol = a[i][j];	01	287A	45677143	4	3
if a[i+1][j] is bol and a[i+1][j+1] is bol and a[i][j+1] is bol, return true from function	if (a[i + 1][j] == bol && a[i + 1][j + 1] == bol && a[i][j + 1] == bol) { return true; }	01	287A	45677143	5	3
	}	01	287A	45677143	6	2
	}	01	287A	45677143	7	1
return false from function	return false;	01	287A	45677143	8	1
	}	01	287A	45677143	9	0
	int main() {	01	287A	45677143	10	0
create character h	char h;	01	287A	45677143	11	1
